Timestamp: 28726.525937, Prediction: 1
Timestamp: 28731.5231219, Prediction: 1
Timestamp: 28736.5272882, Prediction: 1
Timestamp: 28741.5251697, Prediction: 1
Timestamp: 28746.5266898, Prediction: 1
Timestamp: 28751.5229921, Prediction: 0
Timestamp: 28756.5278446, Prediction: 1
Timestamp: 28761.5189953, Prediction: 0
Timestamp: 28766.5234414, Prediction: 1
Timestamp: 28771.525767, Prediction: 0
Timestamp: 28776.525037, Prediction: 0
Timestamp: 28781.5260516, Prediction: 1
Timestamp: 28786.5230532, Prediction: 1
Timestamp: 28791.5272994, Prediction: 0
Timestamp: 28796.5211752, Prediction: 1
Timestamp: 28801.5194203, Prediction: 1
Timestamp: 28806.5237785, Prediction: 0
Timestamp: 28811.5193381, Prediction: 1
Timestamp: 28816.5251101, Prediction: 1
Timestamp: 28821.5237305, Prediction: 1
Timestamp: 28826.5224799, Prediction: 1
Timestamp: 28831.5265362, Prediction: 1
Timestamp: 28836.5228814, Prediction: 0
